	lib	id
1604	django	103074
1605	pandas	47140
1606	numpy	94018
1607	numpy	196047
1608	pandas	145903
1609	flask	140742
1610	selenium	3922
1611	django	154521
1612	selenium	27618
1613	sys	189784
1614	os	93124
1615	pandas	157734
1616	sys	144238
1617	numpy	107722
1618	sys	117671
1619	functools	191979
1620	django	130082
1621	time	198926
1622	django	139986
1623	django	216523
1624	pandas	49568
1625	collections	156681
1626	pandas	32876
1627	django	34934
1628	random	41272
1629	matplotlib	61297
1630	itertools	121835
1631	pandas	66017
1632	flask	188663
1633	django	62804
1634	numpy	46914
1635	flask	205537
1636	os	93683
1637	matplotlib	188039
1638	numpy	102060
1639	sys	192549
1640	itertools	194300
1641	django	142540
1642	os	5026
1643	django	208654
1644	pandas	182902
1645	itertools	15132
1646	numpy	153572
1647	numpy	143487
1648	json	100940
1649	random	127076
1650	random	116883
1651	pandas	78297
1652	urllib	116395
1653	selenium	12742
1654	numpy	29448
1655	sys	31236
1656	pandas	48675
1657	itertools	158005
1658	selenium	146771
1659	os	101410
1660	os	213816
1661	numpy	157145
1662	matplotlib	62076
1663	numpy	128366
1664	tensorflow	96367
1665	itertools	124786
1666	django	180254
1667	numpy	17443
1668	django	112769
1669	os	204172
1670	pandas	86904
1671	numpy	37980
1672	django	11671
1673	sys	208171
1674	urllib	19051
1675	pandas	124807
1676	os	116036
1677	tensorflow	7216
1678	os	70368
1679	pandas	129810
1680	pandas	4494
1681	selenium	170331
1682	numpy	98699
1683	numpy	64436
1684	pandas	46901
1685	pandas	164938
1686	time	112499
1687	django	179561
1688	pandas	10094
1689	numpy	96964
1690	collections	155787
1691	urllib	135696
1692	selenium	121519
1693	urllib	24173
1694	django	109662
1695	collections	117185
1696	selenium	21688
1697	os	5200
1698	django	105634
1699	pandas	40481
1700	sys	205815
1701	pandas	181890
1702	time	168472
1703	numpy	49936
1704	pandas	44200
1705	json	107308
1706	collections	83308
1707	django	130030
1708	numpy	3257
1709	json	136277
1710	django	67431
1711	pandas	138840
1712	pandas	108255
1713	matplotlib	52510
1714	django	14476
1715	sys	132739
1716	django	203677
1717	selenium	58898
1718	selenium	23577
1719	pandas	28287
1720	django	211477
1721	pandas	145320
1722	random	61087
1723	django	39633
1724	matplotlib	53974
1725	sys	35759
1726	pandas	60874
1727	pandas	141334
1728	random	145595
1729	django	156987
1730	sys	131080
1731	collections	76438
1732	collections	75414
1733	django	183094
1734	matplotlib	145289
1735	pandas	189561
1736	urllib	214287
1737	itertools	134014
1738	numpy	88069
1739	itertools	97109
1740	time	135656
1741	os	154622
1742	os	177671
1743	os	216389
1744	flask	40292
1745	pandas	70196
1746	sys	174290
1747	numpy	130404
1748	random	90325
1749	sys	205352
1750	sys	178741
1751	functools	42941
1752	pandas	138789
1753	pandas	188135
1754	selenium	119544
1755	numpy	45134
1756	collections	193857
1757	random	109734
1758	django	143210
1759	pandas	130212
1760	sys	32766
1761	numpy	150019
1762	matplotlib	14121
1763	pandas	73864
1764	pandas	202
1765	os	58280
1766	collections	160253
1767	scipy	209231
1768	sys	118788
1769	numpy	17611
1770	tensorflow	36416
1771	json	99984
1772	os	104729
1773	flask	88824
1774	pandas	160632
1775	collections	9835
1776	selenium	832
1777	random	38458
1778	numpy	165787
1779	django	174577
1780	pandas	51398
1781	numpy	68891
1782	django	157680
1783	sys	81695
1784	selenium	22293
1785	json	146786
1786	selenium	33976
1787	numpy	26032
1788	json	189425
1789	flask	75598
1790	os	131072
1791	numpy	148800
1792	numpy	60210
1793	selenium	150049
1794	pandas	101826
1795	sys	101341
1796	numpy	155944
1797	sys	88913
1798	django	128571
1799	random	149852
1800	pandas	204737
1801	pandas	143355
1802	collections	135853
1803	tensorflow	33117
1804	pandas	49233
1805	tensorflow	16261
1806	pandas	12886
1807	django	140551
1808	itertools	144799
1809	pandas	9462
1810	itertools	76398
1811	django	36369
1812	numpy	66850
1813	django	211901
1814	django	108163
1815	os	64590
1816	django	123687
1817	matplotlib	177826
1818	pandas	77437
1819	os	175075
1820	sys	178846
1821	collections	72794
1822	random	156635
1823	pandas	202825
1824	pandas	42269
1825	sys	135546
1826	itertools	211085
1827	pandas	139195
1828	sys	127878
1829	os	130319
1830	itertools	21686
1831	django	55068
1832	random	83602
1833	os	138408
1834	pandas	153583
1835	numpy	98419
1836	collections	60141
1837	pandas	21277
1838	numpy	180906
1839	pandas	196291
1840	time	68948
1841	collections	105720
1842	pandas	130806
1843	pandas	161368
1844	pandas	95930
1845	pandas	209788
1846	pandas	144416
1847	os	178355
1848	flask	135155
1849	numpy	127701
1850	pandas	197415
1851	time	184193
1852	numpy	72793
1853	sys	149072
1854	numpy	175564
1855	numpy	8196
1856	collections	15954
1857	json	212538
1858	selenium	60711
1859	os	102583
1860	collections	163305
1861	itertools	80324
1862	selenium	42543
1863	selenium	108105
1864	itertools	138234
1865	numpy	353
1866	itertools	132683
1867	flask	78009
1868	numpy	162054
1869	collections	183792
1870	sys	51260
1871	pandas	15106
1872	tensorflow	21743
1873	os	133026
1874	flask	19149
1875	random	115458
1876	random	186010
1877	pandas	27521
1878	pandas	52292
1879	django	211899
1880	sys	34725
1881	selenium	122109
1882	django	212004
1883	django	89576
1884	matplotlib	79422
1885	django	161054
1886	collections	142787
1887	pandas	108428
1888	sys	208208
1889	random	86172
1890	pandas	31078
1891	urllib	67075
1892	json	157834
1893	collections	92221
1894	matplotlib	45283
1895	sys	182714
1896	pandas	7158
1897	json	77441
1898	pandas	170427
1899	sys	76839
1900	os	162131
1901	itertools	29827
1902	urllib	5564
1903	django	53568
1904	json	118934
1905	numpy	111899
1906	django	43439
1907	urllib	79090
1908	django	131223
1909	collections	214799
1910	pandas	111180
1911	django	19287
1912	pandas	169730
1913	collections	169756
1914	django	194903
1915	collections	94474
1916	time	97744
1917	sys	79177
1918	random	201711
1919	itertools	11814
1920	pandas	130907
1921	urllib	165556
1922	collections	215636
1923	random	25793
1924	numpy	124479
1925	tensorflow	113818
1926	pandas	150320
1927	matplotlib	142029
1928	json	184831
1929	time	177764
1930	json	155083
1931	matplotlib	167724
1932	matplotlib	63993
1933	django	95401
1934	sys	145054
1935	sys	88186
1936	matplotlib	94610
1937	pandas	14532
1938	itertools	1900
1939	sys	214939
1940	selenium	44107
1941	numpy	29491
1942	tensorflow	2246
1943	numpy	63396
1944	django	128942
1945	selenium	108107
1946	itertools	81322
1947	pandas	37972
1948	flask	188868
1949	tensorflow	61492
1950	django	43923
1951	os	116368
1952	urllib	120916
1953	urllib	122774
1954	django	128044
1955	pandas	35227
1956	numpy	70498
1957	random	1600
1958	collections	151936
1959	django	84199
1960	sys	85583
1961	django	153570
1962	itertools	92490
1963	django	87783
1964	itertools	171946
1965	pandas	154982
1966	numpy	160715
1967	numpy	196179
1968	matplotlib	25503
1969	json	148694
1970	pandas	119576
1971	django	204503
1972	numpy	76164
1973	collections	63410
1974	django	105413
1975	django	111554
1976	numpy	9134
1977	selenium	34633
1978	json	112951
1979	selenium	140904
1980	time	161183
1981	numpy	164909
1982	selenium	173505
1983	matplotlib	36556
1984	numpy	16871
1985	random	130406
1986	sys	84488
1987	json	125022
1988	numpy	162281
1989	json	195457
1990	sys	152485
1991	numpy	137742
1992	time	159611
1993	collections	141979
1994	numpy	11999
1995	django	206318
1996	collections	98035
1997	selenium	94187
1998	flask	140758
1999	django	193136
2000	sys	213826
2001	numpy	126981
2002	numpy	79384
2003	collections	101417
2004	pandas	7437
2005	urllib	118316
2006	django	25667
2007	selenium	195631
2008	sys	161470
2009	pandas	135432
2010	pandas	159426
2011	django	37278
2012	django	64293
2013	collections	2175
2014	itertools	20944
2015	urllib	76651
2016	json	153578
2017	pandas	26321
2018	sys	191510
2019	numpy	117847
2020	numpy	78549
2021	pandas	71562
2022	json	57557
2023	numpy	3503
2024	flask	129697
2025	django	37698
2026	json	16490
2027	django	204043
2028	collections	128274
2029	selenium	142175
2030	numpy	32885
2031	time	165931
2032	selenium	35051
2033	numpy	16727
2034	tensorflow	149997
2035	numpy	129029
2036	selenium	143423
2037	numpy	85720
2038	numpy	65604
2039	collections	123569
2040	collections	87930
2041	selenium	12237
2042	selenium	150381
2043	selenium	16184
2044	time	181320
2045	django	887
2046	collections	14761
2047	numpy	187732
2048	django	154006
2049	numpy	34644
2050	itertools	119819
2051	os	214902
2052	collections	164982
2053	time	48861
2054	time	75685
2055	collections	36139
2056	pandas	146588
2057	pandas	4371
2058	pandas	30008
2059	matplotlib	87486
2060	selenium	39541
2061	itertools	203630
2062	pandas	30321
2063	collections	206262
2064	django	190920
2065	django	134415
2066	selenium	16534
2067	numpy	209090
2068	random	34422
2069	django	209337
2070	urllib	199973
2071	django	184160
2072	flask	61417
2073	numpy	200920
2074	sys	32924
2075	matplotlib	22443
2076	numpy	173941
2077	sys	186260
2078	pandas	19348
2079	pandas	3107
2080	random	95866
2081	functools	196872
2082	os	71144
2083	selenium	14621
2084	tensorflow	110573
2085	functools	172415
2086	django	150617
2087	itertools	165945
2088	django	24416
2089	pandas	179216
2090	sys	173616
2091	pandas	140725
2092	sys	43585
2093	pandas	89168
2094	time	185574
2095	os	66269
2096	numpy	72098
2097	django	163749
2098	sys	123058
2099	numpy	141177
2100	numpy	23787
2101	django	110759
2102	numpy	103465
2103	json	64497
2104	collections	138431
2105	itertools	116311
2106	json	211673
2107	sys	5310
2108	sys	38555
2109	json	59169
2110	numpy	46969
2111	itertools	160856
2112	selenium	84085
2113	collections	74285
2114	sys	124945
2115	random	99771
2116	numpy	183207
2117	django	165028
2118	os	174458
2119	django	117902
2120	selenium	142667
2121	os	133562
2122	pandas	179626
2123	numpy	110021
2124	django	160069
2125	pandas	31991
2126	tensorflow	51838
2127	itertools	2960
2128	django	13212
2129	collections	101354
2130	matplotlib	124593
2131	django	199752
2132	numpy	144012
2133	time	74474
2134	pandas	43193
2135	random	46972
2136	selenium	50875
2137	flask	23269
2138	matplotlib	40738
2139	pandas	15968
2140	os	16153
2141	tensorflow	136623
2142	pandas	198381
2143	sys	70705
2144	itertools	113809
2145	selenium	95852
2146	random	6679
2147	matplotlib	201684
2148	pandas	183921
2149	urllib	182021
2150	random	103651
2151	urllib	86954
2152	sys	67719
2153	flask	180753
2154	numpy	48022
2155	itertools	214651
2156	random	23822
2157	time	28076
2158	pandas	107258
2159	pandas	138486
2160	django	40243
2161	os	129686
2162	numpy	57296
2163	numpy	191217
2164	numpy	16833
2165	pandas	62059
2166	functools	171463
2167	pandas	156282
2168	numpy	195553
2169	django	60292
2170	selenium	111293
2171	itertools	45828
2172	time	193135
2173	numpy	47
2174	django	99997
2175	numpy	1964
2176	selenium	36225
2177	collections	206787
2178	django	20246
2179	numpy	131892
2180	json	157524
2181	pandas	165546
2182	numpy	215918
2183	numpy	124173
2184	scipy	172237
2185	json	171784
2186	numpy	212655
2187	os	139700
2188	matplotlib	84928
2189	pandas	172937
2190	django	24484
2191	pandas	114906
2192	django	167801
2193	flask	124975
2194	django	200414
2195	os	35989
2196	pandas	92511
2197	django	133190
2198	pandas	135471
2199	sys	96243
2200	collections	170588
2201	selenium	143552
2202	functools	103153
2203	os	129908
2204	pandas	113454
2205	sys	134404
2206	pandas	216931
2207	selenium	135056
2208	itertools	166758
2209	matplotlib	204289
2210	sys	149841
2211	pandas	27119
2212	django	196302
2213	pandas	55483
2214	django	214056
2215	flask	137627
2216	functools	65989
2217	matplotlib	150463
2218	pandas	154506
2219	random	118656
2220	itertools	192668
2221	collections	117223
2222	numpy	156342
2223	random	183180
2224	selenium	40717
2225	pandas	185170
2226	os	150962
2227	selenium	35927
2228	numpy	11541
2229	sys	195352
2230	pandas	96765
2231	random	80272
2232	selenium	127649
2233	os	175368
2234	itertools	103167
2235	json	142008
2236	selenium	49797
2237	selenium	39010
2238	django	123178
2239	pandas	120958
2240	numpy	28156
2241	django	206937
2242	itertools	31825
2243	selenium	9540
2244	os	109033
2245	json	150297
2246	pandas	86401
2247	pandas	35159
2248	numpy	109561
2249	json	133724
2250	collections	69850
2251	collections	170491
2252	time	72044
2253	selenium	99344
2254	django	127041
2255	pandas	17242
2256	matplotlib	144655
2257	random	145977
2258	django	44878
2259	numpy	202440
2260	sys	49420
2261	collections	8079
2262	numpy	165924
2263	selenium	78256
2264	numpy	9245
2265	matplotlib	58019
2266	pandas	105648
2267	functools	107434
2268	itertools	175454
2269	itertools	70722
2270	os	130595
2271	django	177534
2272	collections	52422
2273	collections	183771
2274	numpy	168348
2275	django	183206
2276	collections	94059
2277	json	108288
2278	pandas	79803
2279	json	198557
2280	numpy	198777
2281	itertools	143817
2282	selenium	71110
2283	sys	53872
2284	pandas	124942
2285	numpy	168398
2286	selenium	212811
2287	os	69626
2288	itertools	126180
2289	time	13207
2290	numpy	99467
2291	django	42674
2292	random	117192
2293	django	213968
2294	itertools	100604
2295	django	191388
2296	numpy	206521
2297	flask	146798
2298	numpy	155107
2299	numpy	136824
2300	os	207513
2301	numpy	175685
2302	pandas	189667
2303	collections	17939
2304	pandas	32349
2305	json	103063
2306	numpy	60750
2307	matplotlib	193750
2308	json	73097
2309	django	19792
2310	pandas	37476
2311	scipy	143226
2312	selenium	35171
2313	flask	76846
2314	pandas	25586
2315	random	10154
2316	numpy	102646
2317	itertools	47917
2318	sys	39345
2319	os	162434
2320	selenium	28789
2321	numpy	12071
2322	scipy	183047
2323	collections	125597
2324	django	79052
2325	django	195386
2326	pandas	41130
2327	itertools	167957
2328	selenium	24203
2329	itertools	210899
2330	pandas	43346
2331	os	161596
2332	pandas	3223
2333	json	187238
2334	numpy	4913
2335	matplotlib	155809
2336	django	80847
2337	numpy	154864
2338	pandas	54985
2339	time	155181
2340	pandas	132682
2341	json	194026
2342	django	89654
2343	numpy	41071
2344	collections	119878
2345	sys	95250
2346	json	48485
2347	django	126498
2348	matplotlib	210019
2349	django	52108
2350	numpy	17267
2351	sys	200046
2352	django	104519
2353	django	166945
2354	os	162115
2355	matplotlib	161207
2356	itertools	93207
2357	pandas	178789
2358	os	34101
2359	pandas	120131
2360	pandas	130500
2361	django	139825
2362	pandas	140123
2363	numpy	44698
2364	numpy	55712
2365	json	77857
2366	tensorflow	97637
2367	itertools	130655
2368	numpy	43071
2369	sys	128754
2370	django	44729
2371	numpy	144763
2372	numpy	98288
2373	django	70346
2374	numpy	91793
2375	collections	28804
2376	matplotlib	37915
2377	collections	15811
2378	numpy	124107
2379	django	211112
2380	selenium	28368
2381	numpy	173365
2382	itertools	201869
2383	collections	99044
2384	sys	88844
2385	numpy	48652
2386	flask	99746
2387	os	1707
2388	itertools	125995
2389	flask	129803
2390	pandas	84970
2391	pandas	121648
2392	sys	158786
2393	sys	174078
2394	pandas	165367
2395	selenium	213326
2396	collections	4887
2397	os	209066
2398	collections	65881
2399	matplotlib	148333
2400	random	118962
2401	sys	204865
2402	pandas	50390
2403	django	12979
2404	collections	175749
2405	itertools	197952
2406	numpy	77020
2407	json	106708
2408	numpy	126301
2409	tensorflow	38500
2410	numpy	49866
2411	flask	115536
2412	json	201891
2413	numpy	40839
2414	selenium	210312
2415	sys	100502
2416	sys	146197
2417	itertools	98562
2418	sys	57085
2419	itertools	152063
2420	pandas	12258
2421	django	44765
2422	json	35180
2423	json	21195
2424	os	92879
2425	django	140602
2426	matplotlib	6713
2427	django	128903
2428	sys	109463
2429	random	46618
2430	sys	132785
2431	urllib	166739
2432	django	198711
2433	tensorflow	109101
2434	numpy	13672
2435	django	106058
2436	os	197204
2437	sys	23915
2438	flask	99271
2439	itertools	50263
2440	django	213594
2441	numpy	163179
2442	sys	32093
2443	sys	179686
2444	os	197661
2445	numpy	105592
2446	django	131584
2447	pandas	197955
2448	pandas	20081
2449	matplotlib	84064
2450	sys	62925
2451	json	38609
2452	tensorflow	143983
2453	selenium	16634
2454	os	146883
2455	os	88828
2456	pandas	81253
2457	numpy	80827
2458	collections	197029
2459	selenium	60513
2460	numpy	81862
2461	collections	146415
2462	pandas	163428
2463	sys	19904
2464	pandas	60792
2465	time	108895
2466	numpy	62124
2467	itertools	129527
2468	random	105966
2469	selenium	150121
2470	pandas	17113
2471	matplotlib	175933
2472	django	211272
2473	time	8847
